subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
1337,7,062713,14:28:46,,2,46,2,1,1,,7,2,2,4,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,27054,i read the instructions,1,This person is the mother of small children and is pursuing further education.,industrious,intelligent,determined,practical,cautious,skillful,blunt,7,5, , ,3, , ,1, , , ,4, ,2,6, , , , , , , , , , , , ,13,65,0,0,1,12, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,4,062713,13:28:39,A3E08GRFJJAT2S,1,42,2,1,2,none,7,3,1,2,1," I didn't manage to get I read the instructions typed into the box below hobbies before the page advanced. I got it started, I just don't type fast.",0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,23044, I read the insrtuct,1, A kind of better than everyone person who has no real depth or concern for others. They may act nice and concerned and do a good deed now and then but they are looking for ways to get ahead or at least seem better than others,unscrupulous,shrewd,shallowD,vainD,envious,warm,, , , , , ,5, , , , , , ,3, , ,2, , ,1,4,6, , , , , , ,47,179,6,3,2,36,478.67,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,6,062713,14:30:24,A1662KZ3DCOHHJ,2,28,2,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,25286,I read the instructions.,1,"My impression is very positive. If our interests coincide, I would want to get to know them and be friends.",skillful,industrious,polite,intelligent,determined,practical,cautious, ,7, , ,5, , ,2, , ,3,6, ,4,1, , , , , , , , , , , , ,20,85,5,0,3,12,403,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,2,062713,13:32:31,,2,49,7,1,1,,7,3,2,2,1,,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,19344,I read the instructions,1,A go getter. Focused on the job. Very smart but not a real social person. Perhaps upper management??,determined,intelligent,skillful,cold,cautious,practical,industrious, ,5,4, ,1, , ,7, , , ,6, ,2,3, , , , , , , , , , , , ,18,78,2,0,2,14,443,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,5,062713,11:35:18,AO5E3LWBYM72K,1,23,2,1,1,None.,7,3,1,8,1,,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,13192,I read the Instructions,1,This person is an intelligently skillful person. Though they have a cold demeanor they are still consciencous.,intelligent,skillful,cold,conscientious,sincere,helpful,modest, , ,3,4, , ,6, ,7, , , , ,1,2, ,5, , , , , , , , , , ,17,92,1,1,2,13,275.5,0.13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,6,062713,14:37:32,A3LMXG7QDNDWGS,2,32,1,1,1,,6,2,2,1,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,48354,I have read the instructions.,1,"The person described seems to be a humble, hardworking, resourceful and smart individual.",intelligent,skillful,polite,determined,cautious,practical,industrious, ,5, , ,4, , ,7, , ,3,6, ,1,2, , , , , , , ,1,1,1, , ,13,74,3,0,0,10,465.33,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,6,062713,12:39:30,A2ZVDNH3YBTK63,1,22,4,1,1,,5,2,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,18655,I have read the instructions,1,This person is likely very succesful in their chosen career path. They are also likely to have many freinds.,intelligent,determined,skillful,industrious,practical,polite,cautious, ,7, , ,2, , ,4, , ,6,5, ,1,3, , , , , , , , , , , , ,19,88,0,0,3,16, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,4,062713,11:42:01,,1,30,6,1,1,no,7,3,1,2,1,,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,13083,I read the instructions,1,This is a person that I would not want to be like. They seem like somone who I wouldnt want to be around. They seem like an awful person who doesnt enjoy thier life.,vainD,shallowD,shrewd,unscrupulous,envious,warm,, , , , , ,5, , , , , , ,2, , ,3, , ,4,1,6, ,1,2,3, , ,34,129,6,1,3,24, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,7,062713,13:44:24,A278EWGNNDW2NR,2,30,8,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,22187,i read the instructions,1,i have a mostly positive impression of the person because they are intelligent and skillful. I don't think blunt is the greatest characteristic.,intelligent,skillful,industrious,determined,practical,cautious,blunt,7,6, , ,4, , ,3, , , ,5, ,1,2, , , , , , , ,1,2,3, , ,23,119,5,1,2,15,416.25,-0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,5,062713,12:45:04,,2,18,2,1,1,,7,3,2,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,39990,I read the instructions,1,"A woman who is very caring, very good at arts and crafts, and a good friend to all. Beautiful, humble.",skillful,sincere,helpful,conscientious,intelligent,modest,cold, , ,7,4, , ,3, ,6, , , , ,5,1, ,2, , , , , ,1,2,2, , ,20,78,5,0,2,13,462.33,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,3,062713,14:48:41,,2,43,4,1,1,,7,3,3,8, ,neither or none would be good options on those last couple of questions,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,37886,I read the instructions,1,"Someone who prefers to follow, not lead, but determined to look good doing it. Friendly but kind of annoying in the fact they tend to cower and grovel when confronted.",weak,shallowC,vainC,obedient,warm,unambitious,, , , , , , , , , ,4, , ,2, , , , ,6, ,3,5,1,1,2,2,1,2,30,134,3,1,2,24,400.75,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,4,062713,14:49:13,A8R36LINQ8Y4O,2,39,2,1,1,unscrupulous,7,2,2,2,1,,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,34581,I read the instructions,1,"This person is rally hung up on his/her looks and very shallow.  At times, however, he/she can be very warm to thers.  He/she is also very smart when making decisions.",vainD,warm,shallowD,shrewd,unscrupulous,envious,, , , , , ,6, , , , , , ,3, , ,4, , ,5,1,2, , , , , , ,32,128,3,1,4,24,376,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,5,062713,11:48,A1IK1JPSPHDYOW,1,61,2,1,1,,7,3,1,2,1,,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,30017,I read the instructions,1,"The person is helpful and concientous but still cold and distant.  Very modest, he hides his skill and intelligence behind this facade.",modest,helpful,cold,skillful,intelligent,conscientious,sincere, , ,3,6, , ,2, ,1, , , , ,5,4, ,7, , , , , ,1,1,1, , ,23,110,4,1,2,16,344.33,1.11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,6,062713,11:51:57,A3C3OKE7DUXJE0,1,31,6,1,1,none,7,2,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,20059,I read the instructions,1,This person could be an inventor or perhaps an engineer. It seems like they are a nice person which would probably contribute to their success.,skillful,intelligent,industrious,practical,cautious,determined,polite, ,5, , ,6, , ,3, , ,7,4, ,2,1, , , , , , , ,1,2,2, , ,25,117,3,0,3,19,436,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1380,1,062713,13:51:32,A3GJKJEDJDBL0A,2,51,2,1,1,,7,3,1,8,0,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,19772,I read the instructions,1,"they're kindhearted, and capable of accomplishing anything that is required.  If you are in need, you can go to them for help, and it is likely they will be able to.",warm,skillful,intelligent,determined,practical,cautious,industrious, ,6, , ,4, , ,7, , , ,5, ,3,2, , , , , ,1, , , , , , ,32,128,4,0,2,26,473.67,-1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,3,062713,13:53:26,christy1684,2,29,7,1,1,,7,2,2,7,1,,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,26188,I have read and understood the questions.,1,They are not very friendly and may not have very many friends.  It is probably hard to make friendships when they are shallow and vain.,vainC,weak,shallowC,obedient,unambitious,warm,, , , , , , , , , ,4, , ,3, , , , ,5, ,1,6,2, , , , , ,26,108,2,3,2,19,254.67,1.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,7,062713,14:51:31,,2,29,6,1,1,,7,3,2,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,15285,I read the instructions.,1,This person is smart and careful. I'll bet they meet their goals and are very successful. They are very productive and often get what they want through hard work and ingenuity.,intelligent,determined,skillful,industrious,practical,cautious,blunt,7,6, , ,2, , ,4, , , ,5, ,1,3, , , , , , , , , , , , ,31,142,6,2,2,21,448.67,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,1,062713,13:53:54,A2XVUD9MH52HYU,2,33,3,1,1,,7,3,2,3,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,36858,I read the instructions,1,I imagine someone who sets high and very practical goals for themselves and does whatever they can to reach them. They are not comfortable with anything that involves a great deal of risk. They are highly intelligent and do well at whatever it is they endeavor to do. They are outgoing and friendly with others.,industrious,determined,intelligent,warm,skillful,practical,cautious, ,7, , ,2, , ,1, , , ,6, ,3,5, , , , , ,4, ,1,2,2, , ,55,253,8,3,3,41,473.25,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,3,062713,14:55:35,,2,27,1,1,1,,7,3,2,2,1,,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,27889,I read the instructions,1,I think they are confused about who they really are. They use their vainess to get the things they want.,vainC,unambitious,shallowC,weak,warm,obedient,, , , , , , , , , ,6, , ,3, , , , ,2, ,1,5,4, , , , , ,20,83,1,1,2,16, , ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,4,062713,11:57:28,A23WZ88OL8S0DO,1,20,3,1,1,,5,3,1,2,1,,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,21401,I read the instructions.,1,Judgemental of others. Very opinionated and holds bias.,vainD,shallowD,envious,warm,shrewd,unscrupulous,, , , , , ,3, , , , , , ,2, , ,5, , ,6,1,4, , , , , , ,8,46,0,2,1,5,257,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,7,062713,11:58:08,A3DHPEG5X0CYWA,2,28,6,1,1,,6,2,1,2,0,,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,46735,I've read the instructions.,1,"Well educated, no nonense sort of person.",intelligent,skillful,practical,determined,blunt,cautious,industrious,5,6, , ,4, , ,7, , , ,3, ,1,2, , , , , , , ,1,1,1, , ,7,33,2,0,0,5,500,-1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,2,062713,15:03:51,,1,59,7,1,1,,7,3,3,8, ,,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,31488,I read the instructions,1,A smart forcefull person with a strong but distant personality. A person who does not let emotion get in his or her way.,practical,intelligent,skillful,industrious,determined,cautious,cold, ,6,7, ,5, , ,4, , , ,1, ,2,3, , , , , , , , , , , , ,23,96,3,0,1,19,488,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,5,062713,15:05:13,A17181IK8GK10C,2,47,2,1,1,none,6,3,1,2,0,none,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,17475,I have read the instructions.,1,"This person overall sounds like a nice, competent person.  I think he is a hard worker.  He is also responsible and dependable. You can really count on him to do the right thing or help you when needed.  The ""cold"" part of his personality doesn't seem to go with the rest.  I imagine he might actually just be shy and seen as aloof or cold, but really just be reserved.",sincere,helpful,conscientious,modest,intelligent,skillful,cold, , ,7,3, , ,2, ,4, , , , ,5,6, ,1, , , , , , , , , , ,74,285,11,5,6,52,348.62,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,6,062713,12:06:55, A2YM9Y5ZZ3MHPC,2,23,4,1,1,,7,3,3,8, ,,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,14848,I read the instructions.,1,"This person is very smart, has many skills, and is polite. This person is also industrious, determined, practical, and cautious.",intelligent,determined,skillful,polite,cautious,industrious,practical, ,5, , ,2, , ,6, , ,4,7, ,1,3, , , , , , , , , , , , ,20,102,4,1,1,14,434,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,1,062713,14:08:32,A273DS7TQWR9M1,1,25,2,1,1,,7,3,1,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,26438,I have read the instructions.,1,My impression of the person is that they are very responsible. This person also takes things seriously and makes well informed decisions.,intelligent,determined,warm,practical,skillful,cautious,industrious, ,6, , ,2, , ,7, , , ,4, ,1,5, , , , , ,3, ,1,1,1, , ,22,114,3,1,1,17,505,-1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,3,062713,15:10:28,A1FV3G2A7O78TQ,2,19,2,1,1,,6,3,1,2,0,,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,39071,I read the instructions.,1,The person described sounds like they would be boring and annoying to be around.  The qualities described were mostly negative.,weak,vainC,shallowC,obedient,unambitious,warm,, , , , , , , , , ,4, , ,3, , , , ,5, ,2,6,1,1,2,3, , ,21,105,1,3,2,15,90.5,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,5,062713,15:12:06,A2UYHJ605DVI6M,2,22,6,1,1,,7,2,3,8, ,,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,16024,I read the instructions =),1,I think this person it very smart and good at what they do. This person can come off as cold but they are still honest and help when they can.,intelligent,skillful,helpful,cold,sincere,modest,conscientious, , ,4,7, , ,3, ,6, , , , ,1,2, ,5, , , , , , , , , , ,30,111,4,1,3,22,409,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,7,062713,15:13:43,A3E9FNYXUOCM9H,2,31,8,1,1,,7,3,1,8,0,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,28603,I read the instructions.,1,The person is a hard worker who is candid and forthright.  The person weighs all options and is thorough.  The person sounds like a reliable worker.,industrious,intelligent,determined,blunt,cautious,skillful,practical,4,5, , ,3, , ,1, , , ,7, ,2,6, , , , , , , ,1,1,1, , ,28,118,4,1,1,22,444,-0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,1,062713,12:14:07,A14A2XVQ401AGI,2,31,2,1,1,,7,3,1,2,0,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,27160,I read the instructions.,1,This person is a very competent and responsible individual. (S)he posseses an enviable set of human qualities.,practical,intelligent,industrious,warm,skillful,determined,cautious, ,7, , ,6, , ,3, , , ,1, ,2,5, , , , , ,4, , , , , , ,17,90,3,0,1,13,476,-1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,2,062713,12:15:37,AOF7TQQOL7IT8,2,65,2,1,1,,7,3,1,2,0,,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,22574,I read the instructions,1,This is a self-made successful person who is great with facts and figures and is somewhat driven in business but is not particularly emphathetic toward others.,intelligent,cold,determined,cautious,practical,industrious,skillful, ,4,2, ,3, , ,6, , , ,5, ,1,7, , , , , , , , , , , , ,26,132,3,0,2,21, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,5,062713,12:19:01,A2X9VV3B0FZKHY,1,60,2,1,1,,7,2,1,2,1,,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,24172,I read the instructions.,1,"This person strikes me as someone who is adept at their job and polite and helpful with others, but possibly distant and aloof when it comes to social life.  Possibly the person is quiet, studious, did well at school but has trouble forming relationships.",intelligent,sincere,helpful,cold,conscientious,modest,skillful, , ,4,5, , ,3, ,6, , , , ,1,7, ,2, , , , , , , , , , ,45,206,5,2,3,35,421.6,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,6,062713,15:19:18,A1FIQ1G2PD8OVJ,1,54,2,1,1,none,7,3,1,2,1,None,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,37898,I read the instructions,1,This person is a quiet and well educated person who is kind and considerate of other peoples opinions. He is reliable and can be counted on to complete anything that he is responsible for in an excellent manner.,intelligent,determined,industrious,skillful,polite,practical,cautious, ,7, , ,2, , ,3, , ,5,6, ,1,4, , , , , , , , , , , , ,38,172,7,0,3,28,481.67,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,1,062713,15:22:50,A1VDE5JFP3YOFJ,2,23,2,1,1,,7,3,2,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,16666,I read the instructions.,1,I think that this person is qualified and motivated to do whatever he or she sets his or her mind to. I think that this person develops strong interpersonal and professional relationships.,intelligent,skillful,warm,industrious,determined,practical,cautious, ,7, , ,5, , ,4, , , ,6, ,1,2, , , , , ,3, ,1,2,2, , ,32,155,3,2,2,25, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
