subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
922,1,Los Angeles,Los Angeles,8,3,5,4,7,2,6,8,1,2,7,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
923,1,Atlanta,Los Angeles,6,1,4,2,6,3,7,5,8,2,6,1,2,2,,1,,1, ,1,1,1,1, ,1, , , , , , , ,3.25,5.75,2.5,1,1
924,1,Turner Field,Dodger Stadium,1,2,7,6,8,5,1,4,3,2,6,1,2,2,,2,,1, ,1,1,1, , , ,1, ,1, , , , ,5.75,3.25,-2.5,-1,0
925,1,Atlanta,Los Angeles,4,8,1,5,6,4,2,7,3,2,6,1,2,2,,1,,1,1,1, , ,1, ,1, , , , ,1, , ,5,4,-1,-1,0
926,2,Atlanta,Detroit,9,7,3,2,4,5,8,6,1,1,6,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,4,5,1,1,1
927,2,Atlanta,Detroit,9,8,7,3,6,5,1,2,4,1,6,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,6,3,-3,-1,0
928,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),7,4,8,1,2,6,3,7,5,2,8,1,2,2,,1,,1,1,1, ,1, , , , , , , , ,1,1,3.75,5.25,1.5,1,1
929,1,Turner Field,Dodger Stadium,1,6,7,5,8,4,1,3,2,1,9,2,2,2,,1,,1, ,1,1, , ,1, , , ,1, ,1, , ,6.5,2.5,-4,-1,0
930,2,atlanta,detroit,1,6,1,4,3,2,8,5,7,1,6,2,2,2,,1,,1,1,1, ,1, ,1, , , , ,1, , , ,3.5,5.5,2,1,1
931,1,turner field,dodgers stadium,5,1,6,4,3,8,7,5,2,2,6,1,2,3,,1,,1,1,1, , ,1,1, , , ,1, , , , ,3.5,5.5,2,1,1
932,1,Atlanta Braves,Los Angeles Dodgers,3,6,5,4,3,8,2,7,1,1,6,3,1,2,,1,,1, ,1, , ,1,1,1,1, , , , , , ,4.5,4.5,0,0,0
933,1,Turner Field,Dodger Stadium,2,4,8,1,5,7,3,6,2,2,6,1,2,4,,1,,1,1,1, ,1, ,1, , , , ,1, , , ,4.5,4.5,0,0,0
934,1,Dodger Stadium,Dodger Stadium,5, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
935,1,Turner field,Dodger stadium,2,2,1,8,5,4,7,3,6,1,6,1,2,1,,1,,1,1,1, , ,1, , ,1, , , , ,1, ,4,5,1,1,1
936,1,Dodger,AT&amp;T Park,1,5,4,6,8,7,3,2,1,2,6,2,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,5.75,3.25,-2.5,-1,0
937,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),6,2,3,7,4,6,5,8,1,2,8,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
938,1,atlanta,los angeles,1,4,8,5,2,7,3,6,1,2,6,2,1,2,,2,,1, ,1,1, , , ,1,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
939,1,Atlanta,Los Angeles,4,6,2,5,8,3,1,4,7,1,7,1,2,2,,1,,1, ,1, , ,1,1,1,1, , , , , , ,5.25,3.75,-1.5,-1,0
940,2,Atlanta Braves,detroit,8,4,3,8,1,6,2,7,5,2,6,1,1,2,,1,,1,1,1, ,1,1, ,1, , , , , , , ,4,5,1,1,1
941,2,Atlanta,Detroit,1,1,6,7,2,3,4,8,5,1,7,1,2,2,,1,,1,1,1, ,1,1, , , , , , , ,1, ,4,5,1,1,1
942,1,Atlanta,Los Angeles,1,5,2,1,7,3,6,4,8,2,6,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,3.75,5.25,1.5,1,1
943,1,Los Angeles,St. Louis,1,2,6,8,7,5,3,4,1,1,7,1,1,1,,1,,1, ,1,1,1, , , , ,1, , , ,1, ,5.75,3.25,-2.5,-1,0
944,2,Atlanta,Detroit,2,1,8,5,6,4,2,7,3,2,5,3,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,5,4,-1,-1,0
945,2,Atlanta,Detroit,1,4,8,5,7,6,1,3,2,1,10,6,2,2,,1,,0,1,1, , , , , ,1,1, ,1,1, , ,6,3,-3,-1,0
946,2,atlanta,detroit,3,2,8,5,4,7,3,6,1,1,6,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
947,1,Los Angeles,Los Angeles,1,1,5,3,8,2,6,4,7,2,9,1,2,2,,1,,1, ,1, ,1, , ,1, , , ,1,1, , ,4.25,4.75,0.5,1,1
948,2,Atlanta,Detroit,1,4,1,8,5,6,3,7,2,2,22,1,2,2,,1,,0,1,1, , ,1, , ,1,1, , , , ,1,4.5,4.5,0,0,0
949,2,Turner Field,Comerica Park,2,2,4,6,1,5,8,3,7,1,8,1,2,1,,1,,1, ,1, ,1, , , , ,1, ,1,1, , ,3.25,5.75,2.5,1,1
950,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),8,5,4,6,3,8,1,7,2,2,6,1,2,2,,1,,0,1,1,1, , ,1, , ,1, ,1, , , ,4.5,4.5,0,0,0
951,2,Detroit,Detroit,1,8,2,6,4,7,5,3,1,2,9,1,2,1,,1,,1,1, , ,1,1,1,1, , , , , , , ,5,4,-1,-1,0
952,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),1,2,5,4,1,7,3,8,6,1,10,1,1,2,,1,,0,1,1, , , ,1,1, , ,1, ,1, , ,3,6,3,1,1
953,1,Atlanta,Los Angeles,2,6,7,5,3,2,1,8,4,2,6,1,2,2,,1,,1, ,1,1,1, , , , , ,1, ,1, , ,5.25,3.75,-1.5,-1,0
954,1,dodger stadium,new busch stad.,3,1,4,8,7,5,3,6,2,1,7,1,2,2,,1,,0,1,1,1, ,1, ,1, , ,1, , , , ,5,4,-1,-1,0
955,1,Dodger Stadium,Dodger Stadium,8,1,4,6,7,5,2,8,3,2,7,1,2,2,,1,,1,1, , ,1,1,1,1, , , , , , , ,4.5,4.5,0,0,0
956,1,Turner Field,Dodger Stadium,5,5,1,6,7,2,4,3,8,1,10,1,2,1,,1,,1, ,1, , ,1,1, , ,1, ,1, , , ,4.75,4.25,-0.5,-1,0
957,1,Turner Field,Dodger Stadium,3,3,7,6,8,5,1,4,2,2,12,1,2,2,,1,,1, ,1,1,1, ,1, , , , ,1, , , ,6,3,-3,-1,0
958,1,Turner Feild,Dodger Stadium,8,2,8,6,7,3,4,1,5,2,6,1,2,2,,1,,1, ,1, , , , ,1,1, ,1,1, , , ,5.75,3.25,-2.5,-1,0
959,1,Turner Field,Dodger Stadium,2, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
960,1,Atlanta,Los Angeles,3,1,7,2,8,6,4,5,3,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,4.5,4.5,0,0,0
961,2,Atlanta,Detroit,4,2,8,1,3,5,6,4,7,1,7,1,2,2,,1,,1,1,1,1,1, , , ,1, , , , , , ,3.5,5.5,2,1,1
962,1,Atlanta,Los Angeles,6,4,1,3,7,5,2,6,8,1,6,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.75,5.25,1.5,1,1
963,1,Turner Field,Dodgers Stadium,1,1,6,3,5,4,2,7,8,2,6,1,2,1,,1,,1,1,1, , , , ,1,1, , , ,1, , ,3.75,5.25,1.5,1,1
964,2,Atlanta,Detroit,7,7,8,1,5,2,4,3,6,2,7,1,2,2,,1,,1,1,1, ,1, , ,1, , , , ,1, , ,5.25,3.75,-1.5,-1,0
965,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),1,7,5,6,4,2,1,8,3,2,10,1,2,2,,1,,0,1,1, ,1, , ,1, , , ,1,1, , ,5.5,3.5,-2,-1,0
966,2,atlanta braves,detroit tigers,1,4,5,8,3,7,2,6,1,2,7,2,2,2,,1,,1,1,1,1, , , ,1, , , , ,1, , ,5,4,-1,-1,0
967,2,Detroit,Comercia Park,2,7,5,6,8,4,1,3,2,2,33,1,2,2,,1,,1,1,1, , ,1,1,1, , , , , , , ,6.5,2.5,-4,-1,0
968,1,Turner Field,Dodger Stadium,1,3,7,6,8,4,1,5,2,2,6,2,2,2,,1,,1, ,1, ,1,1,1, ,1, , , , , , ,6,3,-3,-1,0
969,1,Atlanta,Los Angeles,1,1,4,6,3,2,7,8,5,2,9,2,2,1,,1,,1,1,1, , , , , ,1, , ,1, , ,1,3.5,5.5,2,1,1
970,2,Turner Field,New Busch Stadium,1,8,4,1,5,7,3,6,2,2,6,2,2,2,,1,,0,1,1, ,1, ,1, ,1, ,1, , , , ,4.5,4.5,0,0,0
971,1,Atlanta,Los Angeles,3,3,1,2,4,7,5,6,8,2,8,1,2,2,,1,,1,1,1, , ,1, , , , , ,1,1, , ,2.5,6.5,4,1,1
972,2,Atlanta Braves @ Turner Field,Detroit Tigers @ Comerica Park,1,3,8,4,5,6,1,7,2,2,10,1,2,2,,1,,1,1,1,1, , ,1, , , , , , ,1, ,5,4,-1,-1,0
973,1,Dodger Stadium,Los Angeles,1,2,6,5,3,8,1,7,4,2,6,4,1,2,,1,,1,1,1,1,1,1, , , , , , , , , ,4,5,1,1,1
974,2,Comerica Park,Detroit,1,2,5,6,4,7,3,8,1,2,6,4,1,2,,1,,1,1,1,1,1, ,1, , , , , , , , ,4.25,4.75,0.5,1,1
975,1,dodger,dodger,1,7,8,2,5,1,4,6,3,1,10,6,2,2,,1,,1,1, , ,1, ,1, , , , ,1,1, , ,5.5,3.5,-2,-1,0
976,1,Atlanta,Los Angeles,1,1,7,5,2,4,6,3,8,1,7,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,3.75,5.25,1.5,1,1
977,2,Atlanta Braves,Detroit Tigers,3,6,1,3,5,4,8,2,7,1,7,1,1,2,,1,,0,1,1,1,1, ,1,1, , , , , , , ,3.75,5.25,1.5,1,1
978,2,Detroit,Detroit,4,8,7,5,2,6,1,4,3,1,6,2,2,2,,1,,1,1,1,1, , , ,1,1, , , , , , ,5.5,3.5,-2,-1,0
979,2,Atlanta,Detroit,1,3,6,4,8,5,2,7,1,2,6,3,2,2,,1,,0,1,1,1,1,1, , , , , , ,1, , ,5.25,3.75,-1.5,-1,0
980,1,los angeles,los angeles,1,4,7,1,2,3,5,8,6,1,7,3,2,2,,1,,1, ,1,1, ,1, , , ,1, , , , ,1,3.5,5.5,2,1,1
981,2,atlanta,detroit,3,7,2,8,4,3,5,1,6,1,8,2,2,2,,2,,1,1,1, ,1, , ,1, ,1, , , , , ,5.25,3.75,-1.5,-1,0
982,1,dodger stadium,dodger stadium,1,2,8,4,7,5,3,6,1,1,6,2,2,2,,2,,1, ,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
983,1,dodgers,dodgers,1,3,8,5,7,4,2,6,1,1,6,2,2,2,,2,,1, ,1,1,1,1,1, , , , , , , , ,5.75,3.25,-2.5,-1,0
984,2,Turner Field (Atlanta),Comerica Park (Detroit),5,1,8,2,3,7,6,5,4,1,8,1,1,1,,1,,1,1,1, , , , , ,1,1, , , , ,1,3.5,5.5,2,1,1
985,1,Los Angeles Dodgers,Los Angeles Dodgers,6,7,2,4,1,8,5,6,3,1,6,2,2,3,,2,,1, ,1, , ,1, ,1,1, , ,1, , , ,3.5,5.5,2,1,1
986,1,Turner Field,Dodger Stadium,3,1,6,2,4,5,8,3,7,1,6,2,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,3.25,5.75,2.5,1,1
987,2,Comerica,comerica,3,2,1,6,5,3,8,7,4,1,6,2,2,2,,1,,0,1,1, ,1,1,1, , , , ,1, , , ,3.5,5.5,2,1,1
988,2,Atlanta,Detroit,4,6,8,1,5,4,3,7,2,1,8,3,2,1,,1,,0,1,1, , , , ,1,1,1,1, , , , ,5,4,-1,-1,0
989,2,ATLANTA,DETROIT,1,5,6,3,8,2,4,7,1,2,8,2,2,2,,1,,0,1,1, ,1,1, ,1,1, , , , , , ,5.5,3.5,-2,-1,0
990,2,Atlanta,Detroit,8,7,1,2,4,5,6,3,8,2,5,1,2,2,,1,,0,1,1, , , ,1,1, ,1,1, , , , ,3.5,5.5,2,1,1
991,2,Atlanta,Detroit,5,3,6,7,8,4,1,2,5,2,8,1,2,2,,1,,1,1,1,1, , , ,1,1, , , , , , ,6,3,-3,-1,0
992,1,Atlanta,Los Angeles,4,8,6,4,7,5,1,3,2,2,6,5,2,2,,1,,1, ,1,1, , ,1,1, , , , ,1, , ,6.25,2.75,-3.5,-1,0
993,2,Atlanta,Detroit,1,3,1,5,4,6,7,2,8,2,7,1,2,4,,3,,0,1,1, ,1,1, ,1,1, , , , , , ,3.25,5.75,2.5,1,1
994,1,atlanta,los angeles,2,2,7,3,1,8,4,6,5,2,6,2,1,2,,1,,1, ,1,1, , , ,1,1, ,1, , , , ,3.25,5.75,2.5,1,1
995,2,Atlanta,Detroit,2,4,8,5,3,7,1,6,2,1,7,1,1,2,,1,,1,1,1, , , , ,1,1,1, , , , , ,5,4,-1,-1,0
996,1,Atlanta,Los Angeles,6,3,2,6,1,4,8,5,7,1,6,1,2,2,,2,,1, ,1,1,1,1, , , , , ,1, , , ,3,6,3,1,1
997,2,Atlanta,Detroit,1,1,6,7,5,3,4,8,2,2,6,2,2,1,,1,,0,1,1, , , ,1, ,1,1, ,1, , , ,4.75,4.25,-0.5,-1,0
998,1,Atlanta,Los Angeles,7,1,5,2,8,6,4,3,7,1,12,1,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,4,5,1,1,1
999,1,Turner field,Dodger stadium,9,3,4,7,5,6,2,8,1,2,6,1,2,2,,1,,1,1,1, ,1, , , , , ,1,1, , , ,4.75,4.25,-0.5,-1,0
1000,2,Atlanta,Detroit,5,1,3,7,8,6,2,5,4,2,6,1,2,2,,1,,1,1,1, ,1, , , , , , , , ,1,1,4.75,4.25,-0.5,-1,0
1001,2,Atlanta,Detroit,6,7,3,4,2,6,5,1,8,2,6,1,2,2,,1,,1,1,1, , ,1,1,1, , , , , , , ,4,5,1,1,1
1002,1,Turner Field,Dodger Stadium,2,8,1,5,2,6,3,7,4,2,6,1,2,2,,1,,1, ,1, ,1, , ,1, , , , ,1,1, ,4,5,1,1,1
1003,1,Turner Field,Dodger Stadium,6,3,6,7,2,5,4,8,1,1,7,2,2,2,,1,,1, ,1, , , , ,1,1, , , , ,1,1,4.5,4.5,0,0,0
1004,2,Comerica Park,Comerica Park,2,6,7,3,1,2,5,8,4,2,8,2,1,2,,1,,0, , , ,1,1,1, ,1, , , ,1,1, ,4.25,4.75,0.5,1,1
1005,1,Turner Field,Dodger Stadium,5,2,8,5,6,4,3,7,1,2,8,1,2,2,,1,,1, ,1, ,1,1, ,1,1, , , , , , ,5.25,3.75,-1.5,-1,0
1006,1,Atlanta Braves,Los Angeles Dodgers,1,1,8,2,3,4,7,6,5,2,6,1,2,2,,1,,1,1, , , ,1, ,1,1, , , , , ,1,3.5,5.5,2,1,1
1007,1,Atlanta Braves,Los Angeles Dodgers,1,6,3,4,8,7,5,2,1,2,6,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,5.25,3.75,-1.5,-1,0
1008,2,Atlanta,Detroit,9,1,7,6,4,5,8,3,2,2,8,1,2,2,,2,,1,1,1,1, ,1, , , , , , , , ,1,4.5,4.5,0,0,0
1009,1,Atlanta,Los Angeles,7,1,5,4,6,7,2,8,3,2,8,1,2,2,,1,,1, ,1, , , , , ,1,1,1,1, , , ,4,5,1,1,1
1010,2,Turner Field,Comerica Park,8,1,6,2,3,4,5,8,7,1,7,1,2,2,,1,,0,1,1,1,1,1, , , , ,1, , , , ,3,6,3,1,1
1011,2,Turner Field,Comerica Park,1,1,6,2,3,4,5,8,7,2,7,2,2,2,,1,,0,1,1, , ,1,1,1,1, , , , , , ,3,6,3,1,1
1012,2,Atlants,Detroit,6,6,8,3,7,5,2,4,1,2,6,1,2,2,,1,,0,1,1, , , ,1,1,1, , , , ,1, ,6,3,-3,-1,0
1013,1,Atlanta Braves,Milwaukee,4,1,6,7,3,4,5,8,2,2,7,2,2,2,,1,,1, ,1,1, , ,1, ,1, , ,1, , , ,4.25,4.75,0.5,1,1
1014,1,atlanta,los angeles,5,5,1,3,7,6,4,2,8, , , , , ,, ,,0, , , , , , , , , , , , , , ,4,5,1,1,1
1015,2,atlanta,detroit,1,1,3,4,7,8,2,6,5,1,17,6,1,2,,2,,0,1,1,1,1,1,1, , , , , , , , ,3.75,5.25,1.5,1,1
1016,2,atlanta,detroit,1,4,7,5,2,3,8,6,1,1,17,6,2,2,,2,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
1017,2,Detroit,Detroit,3,1,8,4,6,5,2,7,3,1,8,1,2,2,,1,,1,1,1, , ,1, , , ,1, , , , ,1,4.75,4.25,-0.5,-1,0
1018,1,Dodger Stadium,Dodger Stadium,5,4,8,3,1,2,5,6,7,2,29,6,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,4,5,1,1,1
1019,1,Turner Field,Dodger Stadium,5,1,7,4,8,6,2,3,5,2,29,6,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
1020,1,LOS ANGELES,LOS ANGELES,7,3,7,5,2,8,1,4,6,1,20,3,2,2,,2,,1, ,1, , , , ,1, ,1, , , ,1,1,4.25,4.75,0.5,1,1
1021,1,LOS ANGELES,LOS ANGELES,7,4,8,6,5,2,7,1,3,1,20,3,2,2,,2,,1, ,1,1,1,1,1, , , , , , , , ,5.75,3.25,-2.5,-1,0
1022,1,Dodger Stadium,Los Angeles,5,4,6,5,3,8,2,7,1,1,7,2,2,2,,1,,1, ,1, ,1,1, , , , , , ,1, ,1,4.5,4.5,0,0,0
1023,1,Turner Field,Dodger Stadium,1,3,6,5,4,7,2,8,1,2,6,6,2,2,,1,,1, ,1, , ,1, , ,1, , ,1,1, , ,4.5,4.5,0,0,0
1024,2,Los angeles,Los angeles,7,5,2,4,6,1,3,8,7,1,20,3,2,2,,2,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
1025,1,Atlanta,Los Angeles,8,2,4,6,8,1,3,7,5,2,7,1,2,2,,2,,1, ,1, , ,1, ,1,1, , , , , ,1,5,4,-1,-1,0
1026,1,Los Angeles,Los Angeles,2,1,8,5,7,4,3,6,2,2,7,1,2,2,,1,,1, , ,1, , , ,1, , , ,1,1, ,1,5.25,3.75,-1.5,-1,0
1027,2,Atlanta Braves,Detriot,7,2,8,3,5,4,1,6,7,1,7,1,1,1,,2,,0,1,1,1, , , ,1,1,1, , , , , ,4.5,4.5,0,0,0
1028,1,Atlanta,Los Angeles,6,7,3,4,8,6,2,5,1,2,10,1,2,2,,1,,1, ,1, ,1,1, ,1, , , , , ,1, ,5.5,3.5,-2,-1,0
1029,1,Dodger Stadium,Dodger Stadium,7,1,2,7,6,4,3,5,8,2,7,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,4,5,1,1,1
1030,2,Atlanta,Detroit,2,3,6,2,1,8,4,7,5,2,16,1,2,2,,1,,0,1,1, ,1,1,1,1, , , , , , , ,3,6,3,1,1
1031,1,Atlanta,Los Angeles,6,6,3,4,8,2,5,1,7,2,6,1,2,2,,1,,1, ,1, , ,1, ,1,1, , ,1, , , ,5.25,3.75,-1.5,-1,0
1032,2,Atlanta,Detroit,1,5,3,2,1,4,8,7,6,2,11,1,1,2,,1,,0,1,1, , , ,1,1, , ,1,1, , , ,2.75,6.25,3.5,1,1
1033,2,Atlanta Braves,Detroit Tigers,4,1,7,5,3,6,4,8,2,2,8,1,2,2,,1,,0,1,1,1, , , ,1,1, , ,1, , , ,4,5,1,1,1
1034,2,Atlanta,Detroit,4,3,4,6,7,8,1,5,2,1,6,1,2,2,,1,,0,1,1, , , ,1,1,1, , ,1, , , ,5,4,-1,-1,0
1035,2,Turner Field,Comerica Park,1,1,4,2,3,8,5,7,6,2,7,2,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,2.5,6.5,4,1,1
1036,1,Atlanta,Los Angeles,7,1,4,2,5,6,7,8,3,1,7,1,2,2,,1,,1,1,1, , ,1,1,1, , , , , , , ,3,6,3,1,1
1037,2,Atlanta,Detroit,3,6,8,4,3,5,1,7,2,2,6,1,1,2,,1,,0,1,1, , ,1, ,1,1, ,1, , , , ,5.25,3.75,-1.5,-1,0
1038,1,turner field,dodgers stadium,3,2,4,5,1,6,3,8,7,1,7,1,2,2,,1,,1,1,1, , ,1, , ,1, , ,1, , , ,3,6,3,1,1
1039,2,Atlanta,Detroit,4,4,5,3,6,2,7,1,8,2,6,1,2,4,,3,,0,1,1, , , , ,1,1, , ,1, ,1, ,4.5,4.5,0,0,0
1040,2,Atlanta,Detroit,7,5,2,1,4,3,7,8,6,1,6,1,1,2,,1,,0,1,1,1,1, , , , , , ,1, ,1, ,3,6,3,1,1
1041,2,Atlanta,Detroit,3,4,3,6,5,2,7,1,8,2,9,2,1,1,,1,,0,1,1,1, ,1, , ,1, , , , , ,1,4.5,4.5,0,0,0
1042,2,Atlanta,Detroit,5,1,5,6,2,8,4,7,3,1,6,3,1,2,,1,,0,1,1, , , , ,1,1,1, , , , ,1,3.5,5.5,2,1,1
1043,1,Atlanta,Los Angeles,3,7,1,4,8,5,6,3,2,2,7,1,2,2,,1,,1, ,1, , , , ,1, ,1, ,1,1, , ,5,4,-1,-1,0
1044,1,Atlanta,Los Angeles,3,8,1,4,6,2,7,5,3,1,6,1,2,2,,1,,1, ,1, ,1,1, , , , ,1, , ,1, ,4.75,4.25,-0.5,-1,0
1045,2,Atlanta,Detroit,1,5,8,6,1,4,3,7,2,2,6,2,2,2,,1,,1,1,1, , , , ,1,1, , ,1, , , ,5,4,-1,-1,0
1046,2,Atlanta,Detroit,5,1,7,2,6,3,5,8,4,1,7,1,2,2,,1,,0,1,1, , ,1,1,1,1, , , , , , ,4,5,1,1,1
1047,1,Atlanta,Los Angeles,5,8,6,5,7,1,4,2,3,2,15,2,2,1,,1,,1,1,1, ,1, , , ,1, , , ,1, , ,6.5,2.5,-4,-1,0
1048,1,atlanta,l os angeles,1,1,2,7,4,5,3,8,6,2,11,2,2,2,,1,,1, ,1, ,1,1,1, , ,1, , , , , ,3.5,5.5,2,1,1
1049,2,Comerica Park,Turner Field,1,3,7,6,4,2,5,8,1,1,10,1,2,2,,1,,1,1,1,1,1, , ,1, , , , , , , ,5,4,-1,-1,0
1050,2,AT&amp;T park,new busch stadium,2,6,4,7,8,5,1,3,2,2,9,2,2,1,,1,,0,1,1, ,1,1,1,1, , , , , , , ,6.25,2.75,-3.5,-1,0
1051,2,atlanta,detroit,2,3,2,1,4,7,5,8,6,2,6,1,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,2.5,6.5,4,1,1
1052,2,Clevealnd,Detroit,6,4,5,8,7,6,2,3,1,1,16,3,2,2,,1,,0,1,1, , ,1,1, ,1,1, , , , , ,6,3,-3,-1,0
1053,1,Atlanta,Los Angeles,1,5,3,1,7,4,8,2,6,2,6,1,2,2,,1,,1,1,1,1, , , , ,1, , , , , ,1,4,5,1,1,1
1054,2,braves,tigers,5,3,1,6,2,8,4,7,5,2,8,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,3,6,3,1,1
1055,1,Turner field,Dodger stadium,1,3,2,5,1,4,6,8,7,2,6,4,2,4,,1,,1, ,1, ,1, ,1,1, , , ,1, , , ,2.75,6.25,3.5,1,1
1056,2,atlanta,cleveland,8,4,8,1,7,3,2,6,5,1,16,3,1,2,,3,,1,1, ,1, , , , ,1, ,1, , , ,1,5,4,-1,-1,0
1057,1,Atlanta,Los Angeles,5,3,5,7,6,4,1,8,2,2,7,1,2,2,,1,,1, ,1, , , , ,1, ,1,1,1, , , ,5.25,3.75,-1.5,-1,0
1058,1,Atlanta Braves Stadium,Los Angeles Dodger Stadium,7,4,3,1,6,8,5,7,2,2,7,1,2,2,,1,,1,1,1, , ,1, , , ,1, ,1, , , ,3.5,5.5,2,1,1
1059,2,Atlanta,Detroit,5,4,8,5,1,6,2,7,3,2,6,1,2,3,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
1060,1,Los Angeles,Los Angeles,1,7,1,3,4,5,6,2,8,2,10,2,2,2,,1,,1, ,1,1,1, ,1, , , , , , , ,1,3.75,5.25,1.5,1,1
1061,1,Atlanta,Los Angeles,1,1,2,6,8,4,7,3,5,1,6,1,2,1,,2,,1, ,1, , ,1,1,1,1, , , , , , ,4.25,4.75,0.5,1,1
1062,2,Atlanta Braves,Detroit Tigers,8,7,2,3,8,6,4,1,5,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
1063,2,detroit,detroit,10,5,8,6,3,7,1,4,2,1,8,1,2,2,,1,,1,1,1, , , , ,1, , , , ,1, ,1,5.5,3.5,-2,-1,0
1064,1,Atlanta Braves Turner Field,Los Angeles Dodger Stadium,5,2,8,4,1,5,6,3,7,2,9,1,2,2,,1,,1, ,1, ,1,1,1, , , ,1, , , , ,3.75,5.25,1.5,1,1
1065,1,Atlanta,Los Angeles,1, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
1066,2,Atlanta,Detroit,3,2,5,4,7,3,1,6,8,2,6,1,2,2,,1,,0,1,1,1, ,1, , ,1,1, , , , , ,4.5,4.5,0,0,0
1067,1,Atlanta,Los Angeles,6,8,7,3,1,2,4,5,6,1,16,2,2,1,,1,,1,1,1, , , ,1, ,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
1068,2,Atlanta,Detroit,1,5,8,3,7,4,1,6,2,2,15,1,2,1,,1,,1,1,1, ,1, ,1, , ,1, , , , , ,5.75,3.25,-2.5,-1,0
1069,1,Turner Field,Dodger Stadium,1,5,6,2,8,4,1,7,3,1,7,1,2,2,,2,,1, ,1,1,1,1, , , , , , ,1, , ,5.25,3.75,-1.5,-1,0
1070,2,cleveland,Milwaukee,10,4,8,7,2,3,6,5,1,1,8,6,2,2,,1,,0, ,1,1, , ,1,1, ,1, , , , ,1,5.25,3.75,-1.5,-1,0
1071,2,Turner Park,Comerica Park,2,1,8,6,7,2,4,3,5,2,6,1,2,2,,1,,0,1,1, , , ,1,1, , , ,1,1, , ,5.5,3.5,-2,-1,0
1072,1,Atlanta Braves,Los Angeles Dodgers,1,1,8,7,4,3,2,6,5,2,21,4,2,2,,1,,1,1,1,1, , ,1, , , , , ,1, , ,5,4,-1,-1,0
1073,2,Atlanta,Detroit,5,3,7,6,5,4,2,8,1,2,6,1,1,2,,1,,0,1,1, ,1,1, ,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
1074,1,Atlanta,Los Angeles,3,8,1,7,3,4,5,6,2,1,7,1,2,2,,1,,1, ,1,1, , ,1, , , ,1, , ,1, ,4.75,4.25,-0.5,-1,0
1075,1,cleveland,detroite,8,8,2,5,7,6,4,1,3,1,13,3,1,1,,1,,1, , ,1, , , ,1, ,1,1,1, , , ,5.5,3.5,-2,-1,0
1076,2,Atlanta,Detroit,1, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
